user_id,group,registered,page_error
1,Control,0,0
2,Control,0,0
3,Control,1,0
4,Control,0,0
5,Control,0,0
6,Control,0,0
7,Control,0,0
8,Control,0,0
9,Control,0,0
10,Control,1,0
11,Control,0,0
12,Control,0,0
13,Control,1,0
14,Control,0,0
15,Control,0,0
16,Control,0,0
17,Control,0,0
18,Control,1,0
19,Control,0,0
20,Control,1,0
21,Control,0,0
22,Control,0,0
23,Control,0,0
24,Control,0,0
25,Control,0,0
26,Control,0,0
27,Control,0,0
28,Control,0,0
29,Control,0,0
30,Control,0,0
31,Control,0,0
32,Control,0,1
33,Control,0,0
34,Control,0,0
35,Control,0,0
36,Control,0,0
37,Control,1,0
38,Control,0,0
39,Control,0,0
40,Control,0,0
41,Control,0,0
42,Control,1,0
43,Control,0,0
44,Control,0,0
45,Control,0,0
46,Control,0,0
47,Control,0,0
48,Control,0,0
49,Control,0,0
50,Control,1,0
51,Control,0,0
52,Control,0,0
53,Control,0,0
54,Control,0,0
55,Control,0,0
56,Control,0,0
57,Control,0,0
58,Control,0,0
59,Control,0,0
60,Control,0,0
61,Control,0,0
62,Control,0,0
63,Control,0,0
64,Control,0,0
65,Control,0,0
66,Control,0,0
67,Control,0,0
68,Control,0,0
69,Control,0,0
70,Control,0,0
71,Control,0,0
72,Control,0,0
73,Control,0,0
74,Control,0,0
75,Control,0,0
76,Control,0,0
77,Control,0,0
78,Control,0,0
79,Control,0,0
80,Control,0,0
81,Control,0,0
82,Control,0,0
83,Control,0,0
84,Control,0,0
85,Control,0,0
86,Control,0,0
87,Control,0,0
88,Control,0,0
89,Control,0,0
90,Control,0,0
91,Control,0,0
92,Control,1,0
93,Control,0,0
94,Control,0,0
95,Control,0,0
96,Control,0,0
97,Control,0,0
98,Control,0,0
99,Control,0,0
100,Control,1,0
101,Control,0,0
102,Control,0,0
103,Control,0,1
104,Control,0,0
105,Control,0,0
106,Control,0,0
107,Control,1,0
108,Control,0,0
109,Control,0,0
110,Control,0,0
111,Control,0,0
112,Control,0,0
113,Control,0,0
114,Control,0,0
115,Control,0,0
116,Control,0,0
117,Control,0,0
118,Control,0,0
119,Control,0,0
120,Control,0,0
121,Control,1,0
122,Control,0,1
123,Control,1,0
124,Control,0,0
125,Control,1,0
126,Control,0,0
127,Control,0,0
128,Control,0,0
129,Control,0,0
130,Control,0,0
131,Control,0,0
132,Control,0,0
133,Control,0,0
134,Control,0,0
135,Control,1,0
136,Control,1,0
137,Control,0,0
138,Control,0,0
139,Control,0,0
140,Control,1,0
141,Control,0,0
142,Control,0,0
143,Control,1,0
144,Control,1,0
145,Control,0,0
146,Control,0,0
147,Control,0,0
148,Control,0,0
149,Control,0,0
150,Control,0,0
151,Control,0,0
152,Control,0,0
153,Control,0,0
154,Control,0,0
155,Control,0,0
156,Control,0,0
157,Control,0,0
158,Control,0,0
159,Control,0,0
160,Control,0,0
161,Control,0,0
162,Control,0,0
163,Control,0,0
164,Control,0,0
165,Control,0,0
166,Control,0,0
167,Control,0,0
168,Control,0,0
169,Control,0,0
170,Control,0,0
171,Control,0,0
172,Control,0,0
173,Control,1,0
174,Control,0,0
175,Control,0,0
176,Control,0,0
177,Control,0,0
178,Control,0,0
179,Control,0,0
180,Control,0,0
181,Control,0,0
182,Control,0,0
183,Control,0,0
184,Control,0,0
185,Control,0,0
186,Control,0,0
187,Control,0,0
188,Control,0,0
189,Control,0,0
190,Control,0,0
191,Control,0,0
192,Control,1,0
193,Control,1,0
194,Control,1,0
195,Control,0,0
196,Control,0,0
197,Control,0,0
198,Control,0,0
199,Control,0,0
200,Control,0,0
201,Control,0,0
202,Control,0,0
203,Control,1,0
204,Control,0,0
205,Control,0,0
206,Control,0,0
207,Control,0,0
208,Control,0,0
209,Control,0,0
210,Control,0,0
211,Control,0,0
212,Control,0,0
213,Control,0,0
214,Control,0,0
215,Control,0,0
216,Control,0,0
217,Control,0,0
218,Control,0,0
219,Control,0,0
220,Control,0,0
221,Control,0,0
222,Control,0,0
223,Control,0,0
224,Control,0,0
225,Control,0,0
226,Control,0,0
227,Control,1,0
228,Control,0,0
229,Control,0,0
230,Control,1,0
231,Control,0,0
232,Control,0,0
233,Control,0,0
234,Control,0,0
235,Control,0,0
236,Control,1,0
237,Control,0,0
238,Control,0,0
239,Control,0,0
240,Control,0,0
241,Control,0,0
242,Control,1,0
243,Control,0,0
244,Control,0,0
245,Control,1,0
246,Control,0,0
247,Control,0,0
248,Control,0,0
249,Control,0,0
250,Control,0,0
251,Control,0,0
252,Control,0,0
253,Control,0,0
254,Control,0,0
255,Control,0,0
256,Control,0,0
257,Control,0,0
258,Control,0,0
259,Control,0,0
260,Control,0,0
261,Control,0,0
262,Control,1,0
263,Control,0,0
264,Control,0,0
265,Control,0,0
266,Control,0,0
267,Control,0,0
268,Control,0,0
269,Control,0,0
270,Control,0,0
271,Control,0,0
272,Control,0,0
273,Control,0,0
274,Control,1,0
275,Control,1,0
276,Control,0,0
277,Control,0,0
278,Control,1,0
279,Control,0,0
280,Control,0,0
281,Control,0,0
282,Control,0,0
283,Control,0,0
284,Control,0,0
285,Control,0,0
286,Control,0,0
287,Control,0,0
288,Control,0,0
289,Control,0,0
290,Control,0,0
291,Control,0,0
292,Control,0,0
293,Control,0,0
294,Control,0,0
295,Control,0,0
296,Control,0,0
297,Control,0,0
298,Control,0,0
299,Control,0,0
300,Control,0,0
301,Control,0,0
302,Control,0,0
303,Control,0,0
304,Control,0,0
305,Control,0,0
306,Control,0,0
307,Control,0,0
308,Control,0,0
309,Control,0,0
310,Control,0,0
311,Control,0,0
312,Control,0,0
313,Control,0,0
314,Control,0,0
315,Control,0,0
316,Control,0,0
317,Control,0,0
318,Control,1,0
319,Control,0,0
320,Control,0,0
321,Control,0,0
322,Control,0,0
323,Control,1,0
324,Control,0,0
325,Control,0,0
326,Control,0,0
327,Control,0,0
328,Control,0,0
329,Control,0,0
330,Control,0,0
331,Control,0,0
332,Control,0,0
333,Control,0,0
334,Control,0,0
335,Control,0,0
336,Control,0,0
337,Control,0,0
338,Control,0,0
339,Control,0,0
340,Control,0,0
341,Control,0,0
342,Control,0,0
343,Control,0,0
344,Control,1,0
345,Control,0,0
346,Control,1,0
347,Control,0,0
348,Control,0,0
349,Control,1,0
350,Control,0,0
351,Control,0,0
352,Control,0,0
353,Control,0,0
354,Control,0,0
355,Control,1,0
356,Control,0,0
357,Control,0,0
358,Control,0,0
359,Control,0,0
360,Control,0,0
361,Control,0,0
362,Control,0,0
363,Control,0,0
364,Control,0,0
365,Control,0,0
366,Control,0,0
367,Control,0,0
368,Control,0,0
369,Control,0,0
370,Control,0,0
371,Control,0,0
372,Control,0,0
373,Control,0,0
374,Control,0,0
375,Control,0,0
376,Control,1,0
377,Control,0,0
378,Control,0,0
379,Control,0,0
380,Control,0,0
381,Control,0,0
382,Control,0,0
383,Control,0,0
384,Control,0,0
385,Control,0,0
386,Control,0,0
387,Control,0,0
388,Control,0,0
389,Control,0,0
390,Control,0,0
391,Control,0,0
392,Control,0,0
393,Control,1,0
394,Control,0,0
395,Control,0,0
396,Control,0,0
397,Control,0,0
398,Control,0,0
399,Control,0,0
400,Control,0,0
401,Control,0,0
402,Control,0,0
403,Control,0,0
404,Control,0,0
405,Control,0,0
406,Control,0,0
407,Control,0,0
408,Control,0,0
409,Control,0,0
410,Control,0,0
411,Control,1,0
412,Control,0,0
413,Control,0,0
414,Control,0,0
415,Control,0,0
416,Control,0,0
417,Control,0,0
418,Control,1,0
419,Control,1,0
420,Control,0,0
421,Control,1,0
422,Control,0,0
423,Control,0,0
424,Control,0,0
425,Control,0,0
426,Control,0,0
427,Control,0,0
428,Control,1,0
429,Control,0,0
430,Control,0,0
431,Control,0,0
432,Control,0,0
433,Control,0,0
434,Control,0,0
435,Control,0,0
436,Control,0,0
437,Control,0,0
438,Control,0,0
439,Control,1,0
440,Control,0,0
441,Control,0,0
442,Control,0,0
443,Control,0,0
444,Control,0,0
445,Control,0,0
446,Control,0,0
447,Control,0,0
448,Control,0,0
449,Control,1,0
450,Control,0,0
451,Control,0,0
452,Control,0,0
453,Control,1,0
454,Control,1,0
455,Control,0,0
456,Control,0,0
457,Control,0,0
458,Control,0,0
459,Control,0,0
460,Control,0,0
461,Control,0,0
462,Control,0,0
463,Control,1,0
464,Control,0,0
465,Control,0,0
466,Control,1,0
467,Control,0,0
468,Control,0,0
469,Control,1,0
470,Control,0,0
471,Control,0,0
472,Control,0,0
473,Control,0,0
474,Control,0,0
475,Control,0,0
476,Control,0,0
477,Control,0,0
478,Control,0,0
479,Control,0,0
480,Control,0,0
